sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample15.2,C5,76,line_2,3,True,True,ok,False,False,False,39.6176,1.931167,-0.058876,0.999789,0.2736,0.9617,354.3091,0.0748
sample15.2,C5,76,line_3,5,True,True,warn_near_dup,False,False,True,1.0409,0.197899,-0.092145,0.998518,0.6654,61.2443,298.3734,0.4427
sample15.2,C5,76,line_4,3,True,True,ok,False,False,False,36.6288,1.204819,-0.080005,0.999875,0.1988,0.7413,316.6972,0.0395
sample15.2,C5,77,line_1,4,True,True,ok,False,False,False,37.5613,2.982743,-0.084388,0.998922,0.6478,1.8299,388.703,0.4196
sample15.2,C5,77,line_2,4,True,True,ok,False,False,False,37.3945,1.949769,-0.06214,0.999173,0.5585,1.6522,377.0163,0.312
sample15.2,C5,77,line_3,5,True,True,fail_near_dup,False,True,False,0.4083,0.238269,-0.092592,0.999667,0.3265,60.7014,319.7141,0.1066
sample15.2,C5,77,line_4,4,True,True,ok,False,False,False,37.8002,1.19008,-0.083457,0.999673,0.3479,0.9234,370.2734,0.1211
sample15.2,C6,72,line_1,5,True,True,fail_near_dup,False,True,False,0.4565,3.068005,-0.098696,0.999974,0.0939,59.8994,345.0242,0.0088
sample15.2,C6,72,line_2,4,True,True,ok,False,False,False,34.5032,1.718341,-0.050169,0.999902,0.1786,0.4502,324.9332,0.0319
sample15.2,C6,72,line_3,3,True,True,ok,False,False,False,40.3844,0.10983,-0.103589,0.999147,0.572,1.9384,383.1929,0.3272
sample15.2,C6,72,line_4,3,True,True,ok,False,False,False,30.352,1.312595,-0.078178,0.999918,0.1394,0.6083,237.9314,0.0194
sample15.2,C6,73,line_1,4,True,True,fail_near_dup,False,True,False,0.2887,3.068549,-0.099013,0.999928,0.1441,24.7236,287.6054,0.0208
sample15.2,C6,73,line_2,4,True,True,fail_near_dup,False,True,False,0.2887,1.710622,-0.048575,0.999985,0.0624,18.4803,258.3449,0.0039
sample15.2,C6,73,line_3,3,True,True,ok,False,False,False,42.5904,0.135931,-0.101781,0.999717,0.3491,1.1168,431.2421,0.1219
sample15.2,C6,73,line_4,4,True,True,ok,False,False,False,29.9547,1.28528,-0.080767,0.997585,0.7441,2.1359,228.6715,0.5537
sample15.2,C6,74,line_1,5,True,True,fail_near_dup,False,True,False,0.2887,3.062583,-0.097895,0.999678,0.3499,59.9387,380.2617,0.1224
sample15.2,C6,74,line_2,5,True,True,fail_near_dup,False,True,False,0.2887,1.718875,-0.051352,0.999287,0.4943,60.9155,342.5315,0.2443
sample15.2,C6,74,line_3,4,True,True,ok,False,False,False,45.3849,0.144587,-0.100873,0.999768,0.3519,0.8442,534.5544,0.1238
sample15.2,C6,74,line_4,5,True,True,warn_near_dup,False,False,True,1.5944,1.296921,-0.078862,0.997877,0.7005,59.9888,230.6504,0.4908
sample15.2,C6,75,line_1,3,True,True,ok,False,False,False,40.3333,3.055485,-0.096846,0.999695,0.3321,1.1547,362.0995,0.1103
sample15.2,C6,75,line_2,3,True,True,ok,False,False,False,37.4886,1.729832,-0.054405,0.999694,0.3129,1.1579,320.047,0.0979
sample15.2,C6,75,line_3,3,True,True,ok,False,False,False,47.0305,0.151513,-0.099956,0.999829,0.2918,0.8643,499.229,0.0852
sample15.2,C6,75,line_4,4,True,True,warn_near_dup,False,False,True,1.5944,1.279487,-0.080477,0.998743,0.5352,88.0504,227.5504,0.2864
sample15.2,C7,87,line_1,4,True,True,fail_near_dup,False,True,False,0.8417,2.850927,-0.074718,0.999452,0.4842,90.9225,427.2872,0.2345
sample15.2,C7,87,line_2,4,True,True,fail_near_dup,False,True,False,0.2041,1.361032,0.03116,0.999231,0.48,6.6466,299.3099,0.2304
sample15.2,C7,87,line_3,5,True,True,fail_near_dup,False,True,False,0.7361,0.406609,-0.077557,0.998103,0.8998,100.0907,426.0914,0.8097
sample15.2,C7,87,line_4,5,True,True,fail_near_dup,False,True,False,0.5774,1.797057,0.0167,0.995906,1.0649,106.5783,275.8606,1.134
sample15.2,C7,88,line_1,3,True,True,ok,False,False,False,40.7169,2.847225,-0.076677,0.998901,0.6455,2.1958,378.6673,0.4166
sample15.2,C7,88,line_2,4,True,True,fail_near_dup,False,True,False,0.2041,1.3809,0.028359,0.999729,0.3383,90.6402,421.5075,0.1145
sample15.2,C7,88,line_3,5,True,True,fail_geometry,False,False,False,2.3276,0.418179,-0.076223,0.998794,0.7381,59.4253,451.1519,0.5447
sample15.2,C7,88,line_4,4,True,True,fail_near_dup,False,True,False,0.5774,1.76351,0.012756,0.999942,0.1275,89.5873,282.1243,0.0163
sample15.2,C7,89,line_1,3,True,True,ok,False,False,False,41.8346,2.820837,-0.074643,0.999828,0.2645,0.8685,407.724,0.07
sample15.2,C7,89,line_2,3,True,True,ok,False,False,False,41.2846,1.40814,0.024231,0.999418,0.4909,1.6072,413.7765,0.241
sample15.2,C7,89,line_3,5,True,True,fail_near_dup,False,True,False,0.8661,0.437828,-0.078483,0.997684,1.0195,61.0922,447.6433,1.0393
sample15.2,C7,89,line_4,3,True,True,ok,False,False,False,31.2931,1.786179,0.015163,0.99897,0.4948,2.1379,237.5855,0.2449
sample15.2,C7,90,line_1,3,True,True,ok,False,False,False,43.2777,2.848189,-0.074518,0.996327,1.245,4.0157,420.4879,1.55
sample15.2,C7,90,line_2,3,True,True,ok,False,False,False,44.5718,1.407996,0.022416,0.999567,0.4382,1.3763,443.7766,0.192
sample15.2,C7,90,line_3,6,True,True,fail_near_dup,False,True,False,0.8661,0.435957,-0.078668,0.998331,0.9278,90.3323,514.8551,0.8609
sample15.2,C7,90,line_4,3,True,True,ok,False,False,False,31.2931,1.776532,0.011393,0.99761,0.7421,3.2464,229.9076,0.5508
sample15.2,C7,91,line_1,3,True,True,ok,False,False,False,43.2777,2.83954,-0.068363,0.99467,1.5122,4.8434,426.7711,2.2868
sample15.2,C7,91,line_2,3,True,True,ok,False,False,False,42.3254,1.393848,0.023728,0.999985,0.0794,0.2569,420.346,0.0063
sample15.2,C7,91,line_3,6,True,True,warn_near_dup,False,False,True,1.6459,0.439434,-0.079755,0.999255,0.6116,89.3726,501.7243,0.3741
sample15.2,C7,91,line_4,3,True,True,ok,False,False,False,32.9948,1.725247,0.003428,0.998565,0.6187,2.5276,266.3614,0.3828
sample15.2,C7,92,line_1,3,True,True,ok,False,False,False,44.4243,2.831626,-0.062609,0.997563,1.0686,3.281,467.5543,1.142
sample15.2,C7,92,line_2,3,True,True,ok,False,False,False,42.3254,1.390277,0.024323,0.999997,0.0371,0.1221,404.1992,0.0014
sample15.2,C7,92,line_3,6,True,True,fail_near_dup,False,True,False,0.2041,0.44095,-0.077786,0.99927,0.6094,90.4136,508.0016,0.3713
sample15.2,C7,92,line_4,3,True,True,ok,False,False,False,36.0601,1.718166,0.004153,0.999701,0.3024,1.1476,305.5503,0.0914
sample15.2,C7,93,line_1,3,True,True,ok,False,False,False,47.2232,2.859451,-0.063578,0.999979,0.1033,0.3064,497.0253,0.0107
sample15.2,C7,93,line_2,3,True,True,ok,False,False,False,42.9645,1.416966,0.018516,0.997794,0.9571,3.1102,414.3611,0.916
sample15.2,C7,93,line_3,5,True,True,fail_near_dup,False,True,False,0.2041,0.434472,-0.078948,0.998764,0.7668,108.7862,474.904,0.5879
sample15.2,C7,93,line_4,3,True,True,ok,False,False,False,38.0267,1.747529,0.008006,0.998861,0.6125,2.2354,328.9014,0.3752
sample15.2,C7,94,line_1,3,True,True,ok,False,False,False,45.2055,2.879244,-0.064394,0.998934,0.7131,2.1653,476.6527,0.5085
sample15.2,C7,94,line_2,3,True,True,ok,False,False,False,42.7296,1.43318,0.013562,0.999657,0.376,1.2252,412.4129,0.1414
sample15.2,C7,94,line_3,4,True,True,fail_geometry,False,False,False,3.7253,0.464551,-0.077282,0.997239,1.1456,90.1189,474.0324,1.3124
sample15.2,C7,94,line_4,3,True,True,ok,False,False,False,38.8764,1.763564,0.009085,0.99998,0.0818,0.2951,336.1973,0.0067
sample15.2,C7,95,line_1,3,True,True,ok,False,False,False,45.2055,2.92923,-0.069931,0.997531,1.0655,3.2912,458.6146,1.1353
sample15.2,C7,95,line_2,4,True,True,ok,False,False,False,42.7296,1.386315,0.019673,0.998738,0.7622,2.0352,459.7656,0.581
sample15.2,C7,95,line_3,3,True,True,ok,False,False,False,41.6459,0.478956,-0.07889,0.9997,0.3488,1.1486,405.6533,0.1217
sample15.2,C7,95,line_4,3,True,True,ok,False,False,False,38.5556,1.767081,0.009081,0.999885,0.196,0.7105,333.1001,0.0384
sample15.2,C7,96,line_1,4,True,True,ok,False,False,False,44.8092,2.927997,-0.072728,0.998973,0.7251,1.7081,511.4703,0.5258
sample15.2,C7,96,line_2,5,True,True,fail_near_dup,False,True,False,0.7361,1.357262,0.02449,0.998931,0.6611,60.3184,408.4667,0.4371
sample15.2,C7,96,line_3,4,True,True,ok,False,False,False,39.7798,0.505426,-0.076635,0.999518,0.4487,0.9448,417.5578,0.2013
sample15.2,C7,96,line_4,3,True,True,ok,False,False,False,36.4029,1.781311,0.011399,0.999761,0.2734,1.0259,312.9019,0.0748
sample15.2,C7,97,line_1,5,True,True,fail_near_dup,False,True,False,0.2887,2.897716,-0.0717,0.999729,0.3584,60.5903,474.7099,0.1285
sample15.2,C7,97,line_2,6,True,True,fail_near_dup,False,True,False,0.2041,1.32454,0.02712,0.998245,0.8247,88.8773,386.7992,0.6801
sample15.2,C7,97,line_3,5,True,True,fail_near_dup,False,True,False,0.6124,0.521601,-0.076372,0.999967,0.1118,59.9635,376.5141,0.0125
sample15.2,C7,97,line_4,4,True,True,ok,False,False,False,36.4029,1.768679,0.007557,0.997937,0.8598,2.2475,357.6056,0.7393
sample15.2,C7,98,line_1,4,True,True,fail_near_dup,False,True,False,0.2887,2.891752,-0.070721,0.999869,0.2524,90.3579,487.2681,0.0637
sample15.2,C7,98,line_2,4,True,True,fail_near_dup,False,True,False,0.2041,1.307256,0.028895,0.998268,0.7772,88.261,348.2127,0.6041
sample15.2,C7,98,line_3,4,True,True,fail_near_dup,False,True,False,0.6124,0.520952,-0.076475,0.999963,0.1207,89.8913,395.7918,0.0146
sample15.2,C7,98,line_4,3,True,True,ok,False,False,False,38.0267,1.777179,0.008345,0.997268,0.9527,3.4651,331.2862,0.9076
sample17,C1,30,line_1,3,True,True,ok,False,False,False,41.2651,2.480999,-0.056645,0.999603,0.3901,1.3181,383.549,0.1522
sample17,C1,30,line_2,5,True,True,warn_near_dup,False,False,True,1.1073,1.387828,-0.00079,0.999883,0.2446,59.677,512.6856,0.0598
sample17,C1,30,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.883739,-0.044211,0.999847,0.2576,90.2615,433.9811,0.0664
sample17,C1,30,line_4,4,True,True,fail_geometry,False,False,False,5.1774,1.702742,-0.021024,0.999106,0.6419,89.99,460.7188,0.4121
sample17,C1,31,line_1,3,True,True,ok,False,False,False,41.8243,2.473517,-0.057853,0.999084,0.6072,2.0048,402.387,0.3687
sample17,C1,31,line_2,4,True,True,fail_near_dup,False,True,False,0.7414,1.376606,0.000303,0.999877,0.2242,22.3449,408.2271,0.0503
sample17,C1,31,line_3,3,True,True,ok,False,False,False,39.5491,0.83796,-0.047626,0.994497,1.4043,4.9218,356.3797,1.972
sample17,C1,31,line_4,3,True,True,ok,False,False,False,46.4984,1.705813,-0.022384,0.999981,0.0945,0.2846,482.2907,0.0089
sample17,C1,32,line_1,4,True,True,ok,False,False,False,41.7419,2.45463,-0.060269,0.998026,0.9692,2.6634,474.9713,0.9393
sample17,C1,32,line_2,5,True,True,fail_near_dup,False,True,False,0.7414,1.372858,0.001882,0.999502,0.4974,59.9606,496.1811,0.2474
sample17,C1,32,line_3,4,True,True,ok,False,False,False,38.253,0.786611,-0.049316,0.999391,0.4857,1.4205,387.0201,0.2359
sample17,C1,32,line_4,4,True,True,ok,False,False,False,43.3044,1.717984,-0.019332,0.999723,0.3744,0.8166,505.2188,0.1402
sample17,C1,33,line_1,3,True,True,ok,False,False,False,41.7419,2.477132,-0.064011,0.998342,0.8224,2.7018,407.3785,0.6764
sample17,C1,33,line_2,3,True,True,ok,False,False,False,42.9475,1.362718,0.004095,0.999347,0.523,1.6919,418.5676,0.2735
sample17,C1,33,line_3,3,True,True,ok,False,False,False,38.253,0.79617,-0.047643,0.999311,0.4788,1.7376,332.5662,0.2292
sample17,C1,33,line_4,3,True,True,ok,False,False,False,43.3044,1.716026,-0.019506,0.999562,0.4275,1.3845,417.1927,0.1827
sample17,C2,49,line_1,4,True,True,warn_near_dup,False,False,True,1.2337,2.95474,-0.055233,0.999935,0.1494,89.5477,343.2724,0.0223
sample17,C2,49,line_2,3,True,True,ok,False,False,False,27.4157,1.192823,0.022714,0.999994,0.0333,0.1651,180.2646,0.0011
sample17,C2,49,line_3,4,True,True,fail_near_dup,False,True,False,0.4598,0.086025,-0.051279,0.999913,0.1677,55.7365,322.6865,0.0281
sample17,C2,49,line_4,4,True,True,warn_near_dup,False,False,True,1.2337,1.578165,-0.005179,0.996135,0.8709,45.8931,195.4818,0.7584
sample17,C2,50,line_1,4,True,True,ok,False,False,False,36.3783,2.961015,-0.055664,0.999995,0.0397,0.1011,346.2528,0.0016
sample17,C2,50,line_2,3,True,True,ok,False,False,False,28.1643,1.172455,0.02403,0.998685,0.493,2.4053,184.5326,0.243
sample17,C2,50,line_3,5,True,True,fail_near_dup,False,True,False,0.4598,0.088407,-0.051311,0.999934,0.1626,60.0803,397.993,0.0265
sample17,C2,50,line_4,4,True,True,warn_near_dup,False,False,True,1.2337,1.574702,-0.003899,0.998817,0.5665,89.8164,270.9383,0.3209
sample17,C2,51,line_1,5,True,True,fail_near_dup,False,True,False,0.5816,2.987534,-0.056193,0.998963,0.5695,58.9314,312.3424,0.3244
sample17,C2,51,line_2,4,True,True,ok,False,False,False,26.2239,1.146192,0.025845,0.999985,0.0528,0.2116,185.1387,0.0028
sample17,C2,51,line_3,5,True,True,warn_near_dup,False,False,True,1.6956,0.088281,-0.051965,0.999911,0.1881,60.0,397.9841,0.0354
sample17,C2,51,line_4,4,True,True,ok,False,False,False,28.6177,1.592025,-0.000604,0.999121,0.4637,1.4415,244.3942,0.215
sample17,C2,52,line_1,4,True,True,fail_near_dup,False,True,False,0.5816,2.988187,-0.056271,0.998738,0.6362,88.3107,320.217,0.4047
sample17,C2,52,line_2,3,True,True,ok,False,False,False,26.2239,1.144984,0.026023,0.999981,0.0552,0.2887,160.729,0.003
sample17,C2,52,line_3,4,True,True,warn_near_dup,False,False,True,1.6956,0.089016,-0.051871,0.999895,0.2074,89.7374,407.5578,0.043
sample17,C2,52,line_4,3,True,True,ok,False,False,False,28.6177,1.614499,0.001374,0.999909,0.1357,0.6372,202.0453,0.0184
sample17,C3,44,line_1,3,True,True,ok,False,False,False,32.2781,2.693704,-0.030643,0.999868,0.1789,0.7625,241.8882,0.032
sample17,C3,44,line_2,3,True,True,ok,False,False,False,31.1442,1.671982,0.003031,0.996393,0.9037,3.9871,225.5725,0.8166
sample17,C3,44,line_3,4,True,True,ok,False,False,False,28.3923,0.215881,-0.051107,0.99971,0.2578,0.9483,229.1525,0.0665
sample17,C3,44,line_4,2,True,True,ok,False,False,False,30.5327,1.353588,0.00335,1.0,0.0,0.0,233.0613,-0.0
sample17,C3,45,line_1,3,True,True,ok,False,False,False,33.6644,2.72448,-0.034479,0.998211,0.6733,2.8002,252.9579,0.4533
sample17,C3,45,line_2,3,True,True,ok,False,False,False,31.1442,1.710904,-0.000106,0.999997,0.0245,0.1087,223.0343,0.0006
sample17,C3,45,line_3,4,True,True,fail_near_dup,False,True,False,0.6169,0.201086,-0.052076,0.999839,0.1674,84.6031,174.398,0.028
sample17,C3,45,line_4,3,True,True,ok,False,False,False,29.9962,1.320951,0.000173,0.996576,0.8359,3.8779,203.3568,0.6988
sample17,C3,46,line_1,3,True,True,ok,False,False,False,33.8329,2.715825,-0.03672,0.996809,0.9032,3.7418,254.8504,0.8158
sample17,C3,46,line_2,3,True,True,ok,False,False,False,29.9532,1.716335,-0.000546,0.999916,0.1342,0.608,215.3782,0.018
sample17,C3,46,line_3,4,True,True,fail_near_dup,False,True,False,0.6169,0.216476,-0.051889,0.999269,0.4201,90.9669,241.2193,0.1765
sample17,C3,46,line_4,4,True,True,ok,False,False,False,29.9962,1.285001,-0.001972,0.999014,0.4846,1.6769,238.0956,0.2349
sample17,C3,47,line_1,3,True,True,ok,False,False,False,33.9327,2.68467,-0.035598,0.999995,0.0345,0.1406,264.4687,0.0012
sample17,C3,47,line_2,3,True,True,ok,False,False,False,29.9532,1.715083,0.000168,0.999866,0.1677,0.7689,209.0824,0.0281
sample17,C3,47,line_3,3,True,True,ok,False,False,False,29.3983,0.220628,-0.053284,0.999352,0.3633,1.6896,203.5666,0.132
sample17,C3,47,line_4,4,True,True,warn_near_dup,False,False,True,1.0281,1.282263,-0.000835,0.997305,0.7235,54.2553,193.6688,0.5234
sample17,C3,48,line_1,3,True,True,ok,False,False,False,34.3149,2.667919,-0.035134,0.998955,0.5286,2.1403,267.197,0.2795
sample17,C3,48,line_2,3,True,True,ok,False,False,False,31.3478,1.691681,0.00237,0.999134,0.4369,1.9475,220.3072,0.1909
sample17,C3,48,line_3,3,True,True,ok,False,False,False,29.3983,0.204857,-0.055404,0.999999,0.0139,0.0654,197.7509,0.0002
sample17,C3,48,line_4,4,True,True,warn_near_dup,False,False,True,1.0281,1.29536,0.003264,0.997838,0.754,90.7975,262.4037,0.5684
sample17,C3,49,line_1,4,True,True,ok,False,False,False,33.0138,2.643456,-0.035194,0.999376,0.4257,1.4581,290.0302,0.1812
sample17,C3,49,line_2,4,True,True,ok,False,False,False,29.9744,1.674536,0.003064,0.999914,0.143,0.5279,237.3931,0.0204
sample17,C3,49,line_3,4,True,True,ok,False,False,False,30.1221,0.254777,-0.051119,0.997693,0.7382,2.7366,235.7138,0.5449
sample17,C3,49,line_4,4,True,True,ok,False,False,False,30.5714,1.290194,0.003447,0.998946,0.5205,1.6755,256.6763,0.2709
sample17,C4,44,line_1,5,True,True,fail_near_dup,False,True,False,0.4598,2.865575,-0.044239,0.999779,0.2695,118.0313,328.9584,0.0726
sample17,C4,44,line_2,3,True,True,ok,False,False,False,37.0509,1.719473,-0.015138,0.99985,0.2158,0.8095,311.3642,0.0466
sample17,C4,44,line_3,2,True,True,ok,False,False,False,36.0989,0.07983,-0.060366,1.0,0.0,0.0,325.7826,0.0
sample17,C4,44,line_4,2,True,True,ok,False,False,False,32.0296,1.297788,-0.019157,1.0,0.0,0.0,256.4742,-0.0
sample17,C4,45,line_1,4,True,True,warn_near_dup,False,False,True,1.2508,2.883582,-0.04756,0.999294,0.4977,88.8368,350.499,0.2477
sample17,C4,45,line_2,3,True,True,ok,False,False,False,35.1284,1.722728,-0.014848,0.999937,0.1347,0.5249,290.0456,0.0182
sample17,C4,45,line_3,3,True,True,ok,False,False,False,35.2215,0.069648,-0.06182,0.999656,0.3117,1.2271,282.6849,0.0971
sample17,C4,45,line_4,3,True,True,ok,False,False,False,28.7827,1.299957,-0.018985,0.999978,0.0678,0.3153,207.208,0.0046
sample17,C4,46,line_1,3,True,True,ok,False,False,False,37.7641,2.887769,-0.0499,0.999252,0.4906,1.8108,321.4113,0.2407
sample17,C4,46,line_2,3,True,True,ok,False,False,False,35.1284,1.711551,-0.013534,0.999904,0.1656,0.6495,285.5452,0.0274
sample17,C4,46,line_3,3,True,True,ok,False,False,False,34.7654,0.044371,-0.063717,0.999377,0.4119,1.6522,272.0986,0.1697
sample17,C4,46,line_4,4,True,True,ok,False,False,False,28.7827,1.318321,-0.0166,0.999786,0.2137,0.8382,213.5507,0.0457
sample17,C4,47,line_1,4,True,True,ok,False,False,False,37.7641,2.895431,-0.051588,0.999439,0.4497,1.3554,360.1026,0.2022
sample17,C4,47,line_2,4,True,True,ok,False,False,False,34.176,1.719136,-0.015114,0.99978,0.2623,0.7919,312.7839,0.0688
sample17,C4,47,line_3,4,True,True,ok,False,False,False,34.7654,0.040148,-0.065294,0.998504,0.6736,2.0441,302.7616,0.4537
sample17,C4,47,line_4,5,True,True,fail_near_dup,False,True,False,0.6502,1.333648,-0.014397,0.999709,0.2574,59.9923,227.6402,0.0662
sample17,C5,29,line_1,3,True,True,ok,False,False,False,30.9344,2.939962,-0.051425,0.998827,0.5087,2.2697,220.3426,0.2588
sample17,C5,29,line_2,3,True,True,ok,False,False,False,37.1546,1.806091,-0.015357,0.999241,0.4865,1.8242,311.3808,0.2367
sample17,C5,29,line_3,4,True,True,fail_near_dup,False,True,False,0.8225,0.319101,-0.064278,0.999557,0.3455,89.8312,269.1314,0.1194
sample17,C5,29,line_4,3,True,True,fail_near_dup,False,True,False,0.4112,1.457209,-0.023713,0.999998,0.019,6.4659,211.3369,0.0004
sample17,C5,30,line_1,3,True,True,ok,False,False,False,32.027,2.925138,-0.051441,0.999965,0.0902,0.3893,235.3069,0.0081
sample17,C5,30,line_2,3,True,True,ok,False,False,False,37.1546,1.802305,-0.012738,0.998788,0.6105,2.3039,307.2235,0.3727
sample17,C5,30,line_3,3,True,True,ok,False,False,False,33.0976,0.342575,-0.062149,0.998195,0.6784,2.8179,254.5107,0.4602
sample17,C5,30,line_4,4,True,True,fail_near_dup,False,True,False,0.4112,1.465082,-0.022929,0.999834,0.1905,90.4828,217.981,0.0363
sample17,C5,31,line_1,3,True,True,ok,False,False,False,32.9946,2.94722,-0.052313,0.998925,0.5104,2.17,242.1013,0.2605
sample17,C5,31,line_2,4,True,True,ok,False,False,False,37.2063,1.805068,-0.011897,0.999482,0.424,1.3053,346.7855,0.1798
sample17,C5,31,line_3,3,True,True,ok,False,False,False,34.5599,0.323406,-0.060089,0.994895,1.1681,4.7365,265.9241,1.3645
sample17,C5,31,line_4,4,True,True,ok,False,False,False,27.8874,1.524256,-0.017305,0.993315,1.19,3.1481,210.3834,1.416
sample17,C5,32,line_1,3,True,True,ok,False,False,False,32.6273,2.980829,-0.054616,0.999329,0.4009,1.715,239.2039,0.1607
sample17,C5,32,line_2,4,True,True,fail_near_dup,False,True,False,0.2908,1.820598,-0.01368,0.999453,0.3836,75.5031,269.0693,0.1472
sample17,C5,32,line_3,3,True,True,ok,False,False,False,34.6844,0.288084,-0.06029,0.999903,0.161,0.6503,268.2304,0.0259
sample17,C5,32,line_4,4,True,True,fail_geometry,False,False,False,5.1406,1.546137,-0.015382,0.989972,1.4223,92.6947,199.7058,2.0229
sample17,C5,33,line_1,3,True,True,ok,False,False,False,32.6273,2.977656,-0.056079,0.999026,0.4832,2.0662,239.4505,0.2335
sample17,C5,33,line_2,4,True,True,fail_near_dup,False,True,False,0.2908,1.81939,-0.01457,0.999796,0.2713,90.4562,360.7781,0.0736
sample17,C5,33,line_3,3,True,True,ok,False,False,False,34.8013,0.318149,-0.05896,0.998237,0.6904,2.7795,269.9407,0.4766
sample17,C5,33,line_4,4,True,True,fail_geometry,False,False,False,5.1406,1.576143,-0.013254,0.99992,0.1528,89.6021,292.6113,0.0233
sample17,C5,34,line_1,4,True,True,ok,False,False,False,31.0245,2.938507,-0.054346,0.99944,0.3791,1.3113,256.6422,0.1437
sample17,C5,34,line_2,4,True,True,ok,False,False,False,38.7499,1.826987,-0.015309,0.999479,0.4443,0.9447,378.5417,0.1974
sample17,C5,34,line_3,4,True,True,ok,False,False,False,34.925,0.353078,-0.058422,0.999611,0.3493,0.9424,313.172,0.122
sample17,C5,34,line_4,4,True,True,ok,False,False,False,34.3611,1.555094,-0.015542,0.999383,0.4516,1.0288,330.4489,0.204
sample17,C6,36,line_1,3,True,True,ok,False,False,False,35.3569,2.910776,-0.045878,0.999712,0.2839,1.1228,279.8543,0.0806
sample17,C6,36,line_2,4,True,True,fail_near_dup,False,True,False,0.2056,1.790912,-0.018101,0.999146,0.4018,6.6378,188.9685,0.1614
sample17,C6,36,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.237448,-0.050225,0.999963,0.1237,64.5253,408.2268,0.0153
sample17,C6,36,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.534975,-0.014855,0.999274,0.4796,60.2511,316.7224,0.23
sample17,C6,37,line_1,3,True,True,ok,False,False,False,35.3569,2.890265,-0.043976,0.999738,0.2791,1.0758,297.0342,0.0779
sample17,C6,37,line_2,4,True,True,fail_near_dup,False,True,False,0.2056,1.776724,-0.016643,0.999972,0.0829,90.1752,243.3601,0.0069
sample17,C6,37,line_3,4,True,True,fail_near_dup,False,True,False,0.413,0.228828,-0.051887,0.999849,0.2479,90.4271,406.5864,0.0615
sample17,C6,37,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.524513,-0.016722,0.999814,0.249,64.7641,333.9773,0.062
sample17,C6,38,line_1,3,True,True,ok,False,False,False,35.4065,2.887818,-0.042809,0.999872,0.1954,0.7526,297.4121,0.0382
sample17,C6,38,line_2,3,True,True,ok,False,False,False,30.6485,1.770791,-0.015774,0.999987,0.0563,0.2424,246.5294,0.0032
sample17,C6,38,line_3,4,True,True,ok,False,False,False,37.2681,0.219314,-0.054734,0.999517,0.4263,1.2592,376.2063,0.1818
sample17,C6,38,line_4,4,True,True,fail_near_dup,False,True,False,0.6508,1.534547,-0.01412,0.999463,0.4318,88.9288,346.8392,0.1864
sample17,C6,39,line_1,4,True,True,ok,False,False,False,34.4138,2.892507,-0.042611,0.999973,0.0913,0.2553,314.1269,0.0083
sample17,C6,39,line_2,4,True,True,ok,False,False,False,33.5679,1.788659,-0.018845,0.999516,0.3922,1.1322,317.7904,0.1539
sample17,C6,39,line_3,5,True,True,fail_near_dup,False,True,False,0.2895,0.239515,-0.054699,0.999224,0.512,60.974,337.7624,0.2622
sample17,C6,39,line_4,4,True,True,ok,False,False,False,36.606,1.574835,-0.010146,0.998316,0.7584,2.0208,340.922,0.5752
sample17,C6,40,line_1,3,True,True,ok,False,False,False,34.4138,2.888806,-0.042081,0.999998,0.0235,0.0946,271.4153,0.0006
sample17,C6,40,line_2,3,True,True,ok,False,False,False,33.5679,1.804729,-0.021918,0.999935,0.1315,0.5339,267.8001,0.0173
sample17,C6,40,line_3,4,True,True,fail_near_dup,False,True,False,0.2895,0.229995,-0.056101,0.999514,0.4074,90.7662,341.5028,0.166
sample17,C6,40,line_4,3,True,True,ok,False,False,False,37.2268,1.60113,-0.008244,0.999814,0.2423,0.9036,315.0548,0.0587
sample17,C7,47,line_1,3,True,True,ok,False,False,False,34.6796,2.774833,-0.055483,0.999737,0.2652,1.0728,267.4626,0.0703
sample17,C7,47,line_2,4,True,True,ok,False,False,False,34.7885,1.458241,0.013292,0.999969,0.1024,0.3094,334.3313,0.0105
sample17,C7,47,line_3,3,True,True,ok,False,False,False,32.7353,0.586065,-0.054821,0.999858,0.1857,0.7883,243.2106,0.0345
sample17,C7,47,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.827654,0.020644,0.99997,0.1105,89.6855,401.5426,0.0122
sample17,C7,48,line_1,3,True,True,ok,False,False,False,33.8185,2.792,-0.057124,0.999798,0.2293,0.9399,260.7718,0.0526
sample17,C7,48,line_2,4,True,True,fail_near_dup,False,True,False,0.6502,1.460759,0.01317,0.999989,0.0555,83.9702,272.1228,0.0031
sample17,C7,48,line_3,3,True,True,ok,False,False,False,32.246,0.601497,-0.051671,0.998318,0.6355,2.7187,239.6561,0.4038
sample17,C7,48,line_4,3,True,True,ok,False,False,False,40.0463,1.823969,0.020746,0.999743,0.3041,1.0603,359.988,0.0925
sample17,C7,49,line_1,3,True,True,ok,False,False,False,32.5183,2.800259,-0.057408,1.0,0.0104,0.0441,244.7577,0.0001
