sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample12,C4,45,46,line_1,1.649,0.9939,ok
sample12,C4,45,46,line_2,0.6247,0.2654,ok
sample12,C4,45,46,line_3,0.4961,0.5263,ok
sample12,C4,45,46,line_4,0.2664,0.0,ok
sample12,C4,46,47,line_1,1.7571,0.6673,ok
sample12,C4,46,47,line_2,1.4496,1.0826,ok
sample12,C4,46,47,line_3,0.3004,0.367,ok
sample12,C4,46,47,line_4,0.9691,0.7729,ok
sample12,C5,47,48,line_1,1.0912,0.0123,ok
sample12,C5,47,48,line_2,0.2636,0.7014,ok
sample12,C5,47,48,line_3,0.1949,0.3086,ok
sample12,C5,47,48,line_4,1.394,1.5797,ok
sample12,C5,48,49,line_1,2.1722,0.8357,ok
sample12,C5,48,49,line_2,0.4592,0.086,ok
sample12,C5,48,49,line_3,0.0236,0.1895,ok
sample12,C5,48,49,line_4,0.3933,0.9402,ok
sample12,C5,49,50,line_1,0.2374,0.1627,ok
sample12,C5,49,50,line_2,0.1046,0.0898,ok
sample12,C5,49,50,line_3,0.5056,0.222,ok
sample12,C5,49,50,line_4,2.2978,2.1363,ok
sample12,C5,50,51,line_1,0.4227,0.1428,ok
sample12,C5,50,51,line_2,0.6051,0.2959,ok
sample12,C5,50,51,line_3,0.5015,0.2555,ok
sample12,C5,50,51,line_4,1.7686,1.8779,ok
sample12,C5,51,52,line_1,0.5428,0.3818,ok
sample12,C5,51,52,line_2,0.0264,0.0295,ok
sample12,C5,51,52,line_3,0.3327,0.2314,ok
sample12,C5,51,52,line_4,0.2295,0.1022,ok
sample12,C6,56,57,line_1,1.0101,0.92,ok
sample12,C6,56,57,line_2,0.3883,0.2497,ok
sample12,C6,56,57,line_3,0.2143,0.0854,ok
sample12,C6,56,57,line_4,0.4797,0.9207,ok
sample12,C6,57,58,line_1,1.6856,0.3623,ok
sample12,C6,57,58,line_2,1.771,0.6387,ok
sample12,C6,57,58,line_3,0.3193,0.4374,ok
sample12,C6,57,58,line_4,1.9512,1.5697,ok
sample12,C6,58,59,line_1,0.0256,0.2448,ok
sample12,C6,58,59,line_2,1.5878,0.489,ok
sample12,C6,58,59,line_3,0.0155,0.4455,ok
sample12,C6,58,59,line_4,0.7327,1.2812,ok
sample12,C6,59,60,line_1,0.6789,0.2353,ok
sample12,C6,59,60,line_2,1.4686,0.5373,ok
sample12,C6,59,60,line_3,1.3391,0.4246,ok
sample12,C6,59,60,line_4,0.2967,0.9454,ok
sample12,C6,60,61,line_1,0.9228,0.1606,ok
sample12,C6,60,61,line_2,0.4482,0.2294,ok
sample12,C6,60,61,line_3,1.2512,0.3857,ok
sample12,C6,60,61,line_4,0.8251,0.2713,ok
sample12,C6,61,62,line_1,0.7142,0.0145,ok
sample12,C6,61,62,line_2,0.4634,0.4636,ok
sample12,C6,61,62,line_3,0.4293,0.1974,ok
sample12,C6,61,62,line_4,0.7294,0.3267,ok
sample12,C6,62,63,line_1,1.1884,0.3394,ok
sample12,C6,62,63,line_2,0.6233,0.7409,ok
sample12,C6,62,63,line_3,0.7116,0.1697,ok
sample12,C6,62,63,line_4,0.5639,0.1919,ok
sample12,C6,63,64,line_1,1.7214,0.6204,ok
sample12,C6,63,64,line_2,0.1452,0.2927,ok
sample12,C6,63,64,line_3,0.1955,0.4099,ok
sample12,C6,63,64,line_4,0.4692,0.4348,ok
sample12,C6,64,65,line_1,0.1482,0.2876,ok
sample12,C6,64,65,line_2,0.1018,0.3105,ok
sample12,C6,64,65,line_3,0.1678,0.2209,ok
sample12,C6,64,65,line_4,0.0996,0.092,ok
sample12,C6,65,66,line_1,0.3486,0.7295,ok
sample12,C6,65,66,line_2,0.4265,0.2673,ok
sample12,C6,65,66,line_3,0.2171,0.0509,ok
sample12,C6,65,66,line_4,0.5128,0.0053,ok
sample12,C6,66,67,line_1,0.3391,0.4555,ok
sample12,C6,66,67,line_2,0.8293,0.2791,ok
sample12,C6,66,67,line_3,0.0502,0.119,ok
sample12,C6,66,67,line_4,1.0022,0.4946,ok
sample12,C6,67,68,line_1,0.586,0.7876,ok
sample12,C6,67,68,line_2,0.1749,0.3182,ok
sample12,C6,67,68,line_3,0.7621,0.6313,ok
sample12,C6,67,68,line_4,1.7285,0.5623,ok
sample12,C6,68,69,line_1,1.17,0.7556,ok
sample12,C6,68,69,line_2,0.618,0.6579,ok
sample12,C6,68,69,line_3,0.7556,0.5093,ok
sample12,C6,68,69,line_4,1.6515,0.6045,ok
sample12,C7,65,66,line_1,0.1792,0.0224,ok
sample12,C7,65,66,line_2,1.0706,0.4916,ok
sample12,C7,65,66,line_3,0.114,0.008,ok
sample12,C7,65,66,line_4,0.3103,0.4097,ok
sample12,C7,66,67,line_1,0.3607,0.1973,ok
sample12,C7,66,67,line_2,1.1768,0.1561,ok
sample12,C7,66,67,line_3,1.0679,1.0264,ok
sample12,C7,66,67,line_4,0.0044,0.0763,ok
sample12,C7,67,68,line_1,0.875,0.1412,ok
sample12,C7,67,68,line_2,0.0884,0.2566,ok
sample12,C7,67,68,line_3,0.3176,0.8088,ok
sample12,C7,67,68,line_4,0.1176,0.0845,ok
sample12,C7,68,69,line_1,2.4233,1.0703,ok
sample12,C7,68,69,line_2,0.3197,0.4263,ok
sample12,C7,68,69,line_3,1.1573,0.5121,ok
sample12,C7,68,69,line_4,0.0515,0.176,ok
sample12,C7,69,70,line_1,1.819,0.8921,ok
sample12,C7,69,70,line_2,0.9492,0.685,ok
sample12,C7,69,70,line_3,0.3263,0.3887,ok
sample12,C7,69,70,line_4,0.1644,0.1211,ok
sample12,C7,70,71,line_1,0.7975,0.8651,ok
sample12,C7,70,71,line_2,0.7283,0.4856,ok
sample12,C7,70,71,line_3,1.1027,0.4308,ok
sample12,C7,70,71,line_4,2.8908,2.1872,ok
sample15.2,C1,44,45,line_1,0.3484,0.0394,ok
sample15.2,C1,44,45,line_2,0.5007,0.7585,ok
sample15.2,C1,44,45,line_3,0.8442,0.6294,ok
sample15.2,C1,44,45,line_4,0.1983,0.0916,ok
sample15.2,C1,45,46,line_1,0.218,0.5078,ok
sample15.2,C1,45,46,line_2,0.5076,0.7764,ok
sample15.2,C1,45,46,line_3,1.1477,0.5422,ok
sample15.2,C1,45,46,line_4,0.0008,0.2368,ok
sample15.2,C1,46,47,line_1,0.3974,0.2441,ok
sample15.2,C1,46,47,line_2,0.1364,0.4879,ok
sample15.2,C1,46,47,line_3,0.7672,1.0326,ok
sample15.2,C1,46,47,line_4,0.029,0.2189,ok
sample15.2,C1,47,48,line_1,1.2958,0.4841,ok
sample15.2,C1,47,48,line_2,0.4557,0.7114,ok
sample15.2,C1,47,48,line_3,0.0774,0.0447,ok
sample15.2,C1,47,48,line_4,1.093,1.111,ok
sample15.2,C1,48,49,line_1,0.8918,0.0885,ok
sample15.2,C1,48,49,line_2,0.1942,0.4156,ok
sample15.2,C1,48,49,line_3,0.5487,0.6536,ok
sample15.2,C1,48,49,line_4,0.5794,0.7937,ok
sample15.2,C1,49,50,line_1,0.0278,0.327,ok
sample15.2,C1,49,50,line_2,0.768,0.6352,ok
sample15.2,C1,49,50,line_3,0.8812,1.1377,ok
sample15.2,C1,49,50,line_4,0.0238,0.1093,ok
sample15.2,C1,50,51,line_1,0.133,0.1523,ok
sample15.2,C1,50,51,line_2,0.1167,0.6489,ok
sample15.2,C1,50,51,line_3,1.5389,1.4173,ok
sample15.2,C1,50,51,line_4,0.1946,0.2308,ok
sample15.2,C1,51,52,line_1,0.1359,0.2546,ok
sample15.2,C1,51,52,line_2,0.7627,0.9506,ok
sample15.2,C1,51,52,line_3,1.749,0.6755,ok
sample15.2,C1,51,52,line_4,0.2265,0.365,ok
sample15.2,C1,52,53,line_1,1.0471,0.8752,ok
sample15.2,C1,52,53,line_2,0.1733,0.4323,ok
sample15.2,C1,52,53,line_3,0.393,0.1366,ok
sample15.2,C1,52,53,line_4,0.6162,0.6521,ok
sample15.2,C1,53,54,line_1,0.1697,0.4902,ok
sample15.2,C1,53,54,line_2,0.4159,0.5813,ok
sample15.2,C1,53,54,line_3,1.4398,1.3828,ok
sample15.2,C1,53,54,line_4,1.2134,0.5701,ok
sample15.2,C1,54,55,line_1,0.0542,0.3907,ok
sample15.2,C1,54,55,line_2,0.5669,0.2381,ok
sample15.2,C1,54,55,line_3,0.5095,1.7203,ok
sample15.2,C1,54,55,line_4,0.1256,0.1882,ok
sample15.2,C2,40,41,line_1,2.802,53.2768,fail_continuity
sample15.2,C2,40,41,line_2,1.6488,0.9311,ok
sample15.2,C2,40,41,line_3,0.1659,0.1518,ok
sample15.2,C2,40,41,line_4,53.2683,19.6142,fail_continuity
sample15.2,C2,41,42,line_1,1.3585,1.3808,ok
sample15.2,C2,41,42,line_2,0.8012,0.5228,ok
sample15.2,C2,41,42,line_3,0.7532,0.0588,ok
sample15.2,C2,41,42,line_4,0.2189,0.2539,ok
sample15.2,C2,42,43,line_1,0.0562,0.235,ok
sample15.2,C2,42,43,line_2,0.0557,0.5139,ok
sample15.2,C2,42,43,line_3,0.2191,0.3636,ok
sample15.2,C2,42,43,line_4,0.1821,0.4447,ok
sample15.2,C2,43,44,line_1,1.2756,0.0419,ok
sample15.2,C2,43,44,line_2,0.5427,0.8288,ok
sample15.2,C2,43,44,line_3,3.0147,0.407,ok
sample15.2,C2,43,44,line_4,0.322,0.7796,ok
sample15.2,C2,44,45,line_1,2.7413,49.6253,fail_continuity
sample15.2,C2,44,45,line_2,2.046,2.421,ok
sample15.2,C2,44,45,line_3,3.0421,0.3278,ok
sample15.2,C2,44,45,line_4,1.015,1.1113,ok
sample15.2,C2,45,46,line_1,0.126,0.8581,ok
sample15.2,C2,45,46,line_2,2.6325,1.9285,ok
sample15.2,C2,45,46,line_3,1.6402,0.0122,ok
sample15.2,C2,45,46,line_4,0.9311,0.5798,ok
sample15.2,C2,46,47,line_1,2.2422,50.995,fail_continuity
sample15.2,C2,46,47,line_2,0.1506,0.1105,ok
sample15.2,C2,46,47,line_3,2.3756,1.0755,ok
sample15.2,C2,46,47,line_4,1.065,0.4839,ok
sample15.2,C3,45,46,line_1,0.0,0.0,ok
sample15.2,C3,45,46,line_2,0.7771,0.8713,ok
sample15.2,C3,45,46,line_3,0.1507,0.0906,ok
sample15.2,C3,45,46,line_4,0.8153,0.4187,ok
sample15.2,C3,46,47,line_1,4.7689,0.9276,ok
sample15.2,C3,46,47,line_2,0.6794,0.7516,ok
sample15.2,C3,46,47,line_3,3.3873,0.639,ok
sample15.2,C3,46,47,line_4,0.7043,0.2745,ok
sample15.2,C3,47,48,line_1,1.2173,0.7603,ok
sample15.2,C3,47,48,line_2,0.0537,0.007,ok
sample15.2,C3,47,48,line_3,2.2166,0.0276,ok
sample15.2,C3,47,48,line_4,1.5897,1.4377,ok
sample15.2,C3,48,49,line_1,1.7678,0.1303,ok
sample15.2,C3,48,49,line_2,0.6143,0.3439,ok
sample15.2,C3,48,49,line_3,0.9556,0.537,ok
sample15.2,C3,48,49,line_4,0.7386,0.6654,ok
sample15.2,C3,49,50,line_1,1.2345,0.1462,ok
sample15.2,C3,49,50,line_2,0.447,0.1692,ok
sample15.2,C3,49,50,line_3,0.3242,0.3045,ok
sample15.2,C3,49,50,line_4,0.0114,0.0606,ok
sample15.2,C3,50,51,line_1,0.3468,0.209,ok
sample15.2,C3,50,51,line_2,0.1389,0.1032,ok
sample15.2,C3,50,51,line_3,0.5186,0.1872,ok
sample15.2,C3,50,51,line_4,0.6437,0.5786,ok
sample15.2,C3,51,52,line_1,0.6587,0.3864,ok
sample15.2,C3,51,52,line_2,0.0496,0.1162,ok
sample15.2,C3,51,52,line_3,0.0721,0.1507,ok
sample15.2,C3,51,52,line_4,0.3473,0.8243,ok
sample15.2,C3,52,53,line_1,0.9142,0.3583,ok
sample15.2,C3,52,53,line_2,0.0605,0.0645,ok
sample15.2,C3,52,53,line_3,1.8857,0.9128,ok
sample15.2,C3,52,53,line_4,0.7447,0.4985,ok
sample15.2,C3,53,54,line_1,0.2945,0.4279,ok
sample15.2,C3,53,54,line_2,0.7654,0.7332,ok
sample15.2,C3,53,54,line_3,0.6291,0.0485,ok
sample15.2,C3,53,54,line_4,0.7255,0.274,ok
sample15.2,C3,54,55,line_1,1.3092,0.4497,ok
sample15.2,C3,54,55,line_2,1.2429,0.8791,ok
sample15.2,C3,54,55,line_3,0.4366,0.2115,ok
sample15.2,C3,54,55,line_4,1.3809,1.1007,ok
sample15.2,C3,55,56,line_1,0.1432,0.0456,ok
sample15.2,C3,55,56,line_2,0.2773,0.3199,ok
sample15.2,C3,55,56,line_3,0.3303,0.1132,ok
sample15.2,C3,55,56,line_4,0.0235,0.1173,ok
sample15.2,C4,49,50,line_1,1.3183,0.465,ok
sample15.2,C4,49,50,line_2,1.0902,0.5193,ok
sample15.2,C4,49,50,line_3,1.9053,0.1601,ok
sample15.2,C4,49,50,line_4,0.8895,1.0487,ok
sample15.2,C4,50,51,line_1,0.929,0.2964,ok
sample15.2,C4,50,51,line_2,0.9564,0.2998,ok
sample15.2,C4,50,51,line_3,2.0855,0.0841,ok
sample15.2,C4,50,51,line_4,0.9468,1.0473,ok
sample15.2,C4,51,52,line_1,1.2296,0.0971,ok
sample15.2,C4,51,52,line_2,1.2615,0.6232,ok
sample15.2,C4,51,52,line_3,0.3777,0.0056,ok
sample15.2,C4,51,52,line_4,0.7768,0.9899,ok
sample15.2,C4,52,53,line_1,0.001,0.6603,ok
sample15.2,C4,52,53,line_2,1.6278,1.0172,ok
sample15.2,C4,52,53,line_3,0.2806,0.058,ok
sample15.2,C4,52,53,line_4,1.2432,1.4348,ok
sample15.2,C4,53,54,line_1,0.2683,0.2626,ok
sample15.2,C4,53,54,line_2,0.5131,0.0799,ok
sample15.2,C4,53,54,line_3,1.912,0.4841,ok
sample15.2,C4,53,54,line_4,0.0934,0.125,ok
sample15.2,C4,54,55,line_1,0.6281,0.2801,ok
sample15.2,C4,54,55,line_2,1.1298,0.8017,ok
sample15.2,C4,54,55,line_3,1.0298,0.0441,ok
sample15.2,C4,54,55,line_4,0.8259,0.2363,ok
sample15.2,C4,55,56,line_1,0.2015,0.2753,ok
sample15.2,C4,55,56,line_2,0.4017,0.503,ok
sample15.2,C4,55,56,line_3,0.0767,0.5318,ok
sample15.2,C4,55,56,line_4,0.339,0.2329,ok
sample15.2,C4,56,57,line_1,0.0037,0.1455,ok
sample15.2,C4,56,57,line_2,0.1358,0.1189,ok
sample15.2,C4,56,57,line_3,0.719,0.0339,ok
sample15.2,C4,56,57,line_4,0.2321,0.2502,ok
sample15.2,C4,57,58,line_1,1.2953,0.1557,ok
sample15.2,C4,57,58,line_2,1.2118,0.2735,ok
sample15.2,C4,57,58,line_3,0.2316,0.0531,ok
sample15.2,C4,57,58,line_4,0.996,0.6142,ok
sample15.2,C4,58,59,line_1,1.1874,0.2253,ok
sample15.2,C4,58,59,line_2,1.2916,0.5544,ok
sample15.2,C4,58,59,line_3,0.3077,0.3914,ok
sample15.2,C4,58,59,line_4,1.0789,0.6395,ok
sample15.2,C4,59,60,line_1,0.9822,0.2343,ok
sample15.2,C4,59,60,line_2,0.9956,0.6147,ok
sample15.2,C4,59,60,line_3,0.2737,0.1757,ok
sample15.2,C4,59,60,line_4,1.0086,0.5895,ok
sample15.2,C4,60,61,line_1,0.9738,0.1397,ok
sample15.2,C4,60,61,line_2,1.4356,0.9424,ok
sample15.2,C4,60,61,line_3,0.2605,0.2374,ok
sample15.2,C4,60,61,line_4,1.6029,0.8714,ok
sample15.2,C5,71,72,line_1,0.4062,0.2923,ok
sample15.2,C5,71,72,line_2,0.2496,0.3176,ok
sample15.2,C5,71,72,line_3,2.3144,0.3887,ok
sample15.2,C5,71,72,line_4,0.1491,0.1699,ok
sample15.2,C5,72,73,line_1,0.9631,0.0003,ok
sample15.2,C5,72,73,line_2,0.5194,0.5613,ok
sample15.2,C5,72,73,line_3,1.3908,0.0631,ok
sample15.2,C5,72,73,line_4,0.2598,0.1573,ok
sample15.2,C5,73,74,line_1,0.0578,0.116,ok
sample15.2,C5,73,74,line_2,1.2157,0.9641,ok
sample15.2,C5,73,74,line_3,0.6335,0.0568,ok
sample15.2,C5,73,74,line_4,0.095,0.2111,ok
sample15.2,C5,74,75,line_1,0.0905,0.0265,ok
sample15.2,C5,74,75,line_2,0.769,0.528,ok
sample15.2,C5,74,75,line_3,1.0915,0.1876,ok
sample15.2,C5,74,75,line_4,1.7337,1.2245,ok
sample15.2,C5,75,76,line_1,0.5627,0.0389,ok
sample15.2,C5,75,76,line_2,0.7056,0.4799,ok
sample15.2,C5,75,76,line_3,1.9247,0.0027,ok
sample15.2,C5,75,76,line_4,1.3473,0.8619,ok
sample15.2,C5,76,77,line_1,0.2488,0.8437,ok
sample15.2,C5,76,77,line_2,1.0658,1.0341,ok
sample15.2,C5,76,77,line_3,2.313,0.1417,ok
sample15.2,C5,76,77,line_4,0.8445,1.0934,ok
sample15.2,C6,72,73,line_1,0.0311,0.1005,ok
sample15.2,C6,72,73,line_2,0.4423,0.505,ok
sample15.2,C6,72,73,line_3,1.4954,0.5729,ok
sample15.2,C6,72,73,line_4,1.565,0.8201,ok
sample15.2,C6,73,74,line_1,0.3418,0.3542,ok
sample15.2,C6,73,74,line_2,0.4729,0.88,ok
sample15.2,C6,73,74,line_3,0.496,0.2877,ok
sample15.2,C6,73,74,line_4,0.667,0.6036,ok
sample15.2,C6,74,75,line_1,0.4067,0.3323,ok
sample15.2,C6,74,75,line_2,0.6278,0.9669,ok
sample15.2,C6,74,75,line_3,0.3969,0.2904,ok
sample15.2,C6,74,75,line_4,0.9989,0.5118,ok
sample15.2,C7,87,88,line_1,0.2121,0.6207,ok
sample15.2,C7,87,88,line_2,1.1383,0.8872,ok
sample15.2,C7,87,88,line_3,0.6629,0.4226,ok
sample15.2,C7,87,88,line_4,1.9221,1.2493,ok
sample15.2,C7,88,89,line_1,1.5119,0.6446,ok
sample15.2,C7,88,89,line_2,1.5607,1.3079,ok
sample15.2,C7,88,89,line_3,1.1258,0.716,ok
sample15.2,C7,88,89,line_4,1.2988,0.7623,ok
sample15.2,C7,89,90,line_1,1.5672,0.0396,ok
sample15.2,C7,89,90,line_2,0.0082,0.5748,ok
sample15.2,C7,89,90,line_3,0.1072,0.0587,ok
sample15.2,C7,89,90,line_4,0.5527,1.1942,ok
sample15.2,C7,90,91,line_1,0.4956,1.9497,ok
sample15.2,C7,90,91,line_2,0.8107,0.4156,ok
sample15.2,C7,90,91,line_3,0.1992,0.3442,ok
sample15.2,C7,90,91,line_4,2.9385,2.5232,ok
sample15.2,C7,91,92,line_1,0.4534,1.8228,ok
sample15.2,C7,91,92,line_2,0.2046,0.1884,ok
sample15.2,C7,91,92,line_3,0.0869,0.6239,ok
sample15.2,C7,91,92,line_4,0.4057,0.2296,ok
sample15.2,C7,92,93,line_1,1.5942,0.3071,ok
sample15.2,C7,92,93,line_2,1.5292,1.8396,ok
sample15.2,C7,92,93,line_3,0.3712,0.3684,ok
sample15.2,C7,92,93,line_4,1.6824,1.2205,ok
sample15.2,C7,93,94,line_1,1.1341,0.2586,ok
sample15.2,C7,93,94,line_2,0.929,1.5692,ok
sample15.2,C7,93,94,line_3,1.7234,0.528,ok
sample15.2,C7,93,94,line_4,0.9187,0.342,ok
sample15.2,C7,94,95,line_1,2.864,1.7539,ok
sample15.2,C7,94,95,line_2,2.6852,1.9358,ok
sample15.2,C7,94,95,line_3,0.8253,0.5094,ok
sample15.2,C7,94,95,line_4,0.2015,0.0014,ok
sample15.2,C7,95,96,line_1,0.0706,0.8859,ok
sample15.2,C7,95,96,line_2,1.6646,1.5258,ok
sample15.2,C7,95,96,line_3,1.5167,0.7143,ok
sample15.2,C7,95,96,line_4,0.8153,0.7344,ok
sample15.2,C7,96,97,line_1,1.735,0.3256,ok
sample15.2,C7,96,97,line_2,1.8748,0.8333,ok
sample15.2,C7,96,97,line_3,0.9268,0.0833,ok
sample15.2,C7,96,97,line_4,0.7237,1.2171,ok
sample15.2,C7,97,98,line_1,0.3417,0.3102,ok
sample15.2,C7,97,98,line_2,0.9903,0.5623,ok
sample15.2,C7,97,98,line_3,0.0372,0.0325,ok
sample15.2,C7,97,98,line_4,0.487,0.2497,ok
sample17,C1,30,31,line_1,0.4287,0.3829,ok
sample17,C1,30,31,line_2,0.643,0.3463,ok
sample17,C1,30,31,line_3,2.6229,1.0817,ok
sample17,C1,30,31,line_4,0.1759,0.4308,ok
sample17,C1,31,32,line_1,1.0822,0.7651,ok
sample17,C1,31,32,line_2,0.2147,0.4999,ok
sample17,C1,31,32,line_3,2.9421,0.5354,ok
sample17,C1,31,32,line_4,0.6973,0.967,ok
sample17,C1,32,33,line_1,1.2893,1.1854,ok
sample17,C1,32,33,line_2,0.581,0.7012,ok
sample17,C1,32,33,line_3,0.5477,0.5298,ok
sample17,C1,32,33,line_4,0.1122,0.0552,ok
sample17,C2,49,50,line_1,0.3595,0.1365,ok
sample17,C2,49,50,line_2,1.167,0.417,ok
sample17,C2,49,50,line_3,0.1365,0.0103,ok
sample17,C2,49,50,line_4,0.1984,0.4055,ok
sample17,C2,50,51,line_1,1.5194,0.1676,ok
sample17,C2,50,51,line_2,1.5048,0.5749,ok
sample17,C2,50,51,line_3,0.0072,0.2069,ok
sample17,C2,50,51,line_4,0.9925,1.0438,ok
sample17,C2,51,52,line_1,0.0374,0.0249,ok
sample17,C2,51,52,line_2,0.0692,0.0565,ok
sample17,C2,51,52,line_3,0.0421,0.0295,ok
sample17,C2,51,52,line_4,1.2877,0.6265,ok
sample17,C3,44,45,line_1,1.7633,1.2155,ok
sample17,C3,44,45,line_2,2.23,0.9938,ok
sample17,C3,44,45,line_3,0.8477,0.307,ok
sample17,C3,44,45,line_4,1.87,1.0065,ok
sample17,C3,45,46,line_1,0.4959,0.7097,ok
sample17,C3,45,46,line_2,0.3112,0.1395,ok
sample17,C3,45,46,line_3,0.8818,0.0593,ok
sample17,C3,45,46,line_4,2.0598,0.6792,ok
sample17,C3,46,47,line_1,1.785,0.3554,ok
sample17,C3,46,47,line_2,0.0717,0.2262,ok
sample17,C3,46,47,line_3,0.2379,0.4421,ok
sample17,C3,46,47,line_4,0.1569,0.36,ok
sample17,C3,47,48,line_1,0.9598,0.1469,ok
sample17,C3,47,48,line_2,1.3408,0.6976,ok
sample17,C3,47,48,line_3,0.9036,0.6714,ok
sample17,C3,47,48,line_4,0.7504,1.2986,ok
sample17,C3,48,49,line_1,1.4017,0.0191,ok
sample17,C3,48,49,line_2,0.9823,0.22,ok
sample17,C3,48,49,line_3,2.8602,1.3572,ok
sample17,C3,48,49,line_4,0.296,0.0578,ok
sample17,C4,44,45,line_1,1.0317,1.0523,ok
sample17,C4,44,45,line_2,0.1865,0.0918,ok
sample17,C4,44,45,line_3,0.5834,0.4607,ok
sample17,C4,44,45,line_4,0.1243,0.0546,ok
sample17,C4,45,46,line_1,0.2399,0.7412,ok
sample17,C4,45,46,line_2,0.6404,0.4163,ok
sample17,C4,45,46,line_3,1.4483,0.601,ok
sample17,C4,45,46,line_4,1.0522,0.7554,ok
sample17,C4,46,47,line_1,0.439,0.5346,ok
sample17,C4,46,47,line_2,0.4346,0.5007,ok
sample17,C4,46,47,line_3,0.242,0.4997,ok
sample17,C4,46,47,line_4,0.8782,0.6981,ok
sample17,C5,29,30,line_1,0.8494,0.005,ok
sample17,C5,29,30,line_2,0.2169,0.8296,ok
sample17,C5,29,30,line_3,1.3449,0.6747,ok
sample17,C5,29,30,line_4,0.4511,0.2481,ok
sample17,C5,30,31,line_1,1.2652,0.2763,ok
sample17,C5,30,31,line_2,0.1583,0.2662,ok
sample17,C5,30,31,line_3,1.0983,0.6525,ok
sample17,C5,30,31,line_4,3.3904,1.7816,ok
sample17,C5,31,32,line_1,1.9257,0.7295,ok
sample17,C5,31,32,line_2,0.8898,0.5648,ok
sample17,C5,31,32,line_3,2.0238,0.0638,ok
sample17,C5,31,32,line_4,1.2536,0.6092,ok
sample17,C5,32,33,line_1,0.1818,0.4633,ok
sample17,C5,32,33,line_2,0.0692,0.2818,ok
sample17,C5,32,33,line_3,1.7226,0.4214,ok
sample17,C5,32,33,line_4,1.7193,0.6742,ok
sample17,C5,33,34,line_1,2.2431,0.549,ok
sample17,C5,33,34,line_2,0.4353,0.2342,ok
sample17,C5,33,34,line_3,2.0013,0.1705,ok
sample17,C5,33,34,line_4,1.206,0.7249,ok
sample17,C6,36,37,line_1,1.1752,0.6025,ok
sample17,C6,36,37,line_2,0.8129,0.4618,ok
sample17,C6,36,37,line_3,0.4939,0.5267,ok
sample17,C6,36,37,line_4,0.5994,0.5912,ok
sample17,C6,37,38,line_1,0.1402,0.3697,ok
sample17,C6,37,38,line_2,0.3399,0.2753,ok
sample17,C6,37,38,line_3,0.5452,0.902,ok
sample17,C6,37,38,line_4,0.5749,0.8242,ok
sample17,C6,38,39,line_1,0.2687,0.0628,ok
sample17,C6,38,39,line_2,1.0237,0.9728,ok
sample17,C6,38,39,line_3,1.1575,0.0111,ok
sample17,C6,38,39,line_4,2.3083,1.259,ok
sample17,C6,39,40,line_1,0.2121,0.168,ok
sample17,C6,39,40,line_2,0.9208,0.9734,ok
sample17,C6,39,40,line_3,0.5454,0.444,ok
sample17,C6,39,40,line_4,1.5065,0.6025,ok
sample17,C7,47,48,line_1,0.9836,0.52,ok
sample17,C7,47,48,line_2,0.1443,0.0388,ok
sample17,C7,47,48,line_3,0.8842,0.9979,ok
sample17,C7,47,48,line_4,0.2111,0.0325,ok
sample17,C7,48,49,line_1,0.4733,0.0899,ok
sample17,C7,48,49,line_2,1.3793,0.5869,ok
sample17,C7,48,49,line_3,1.0923,0.5204,ok
sample17,C7,48,49,line_4,1.2376,1.0097,ok
sample17,C7,49,50,line_1,0.9426,0.2282,ok
sample17,C7,49,50,line_2,1.646,0.8656,ok
sample17,C7,49,50,line_3,3.3669,1.2557,ok
sample17,C7,49,50,line_4,0.0828,0.4345,ok
sample17,C7,50,51,line_1,0.077,0.4386,ok
sample17,C7,50,51,line_2,1.3022,0.6615,ok
sample17,C7,50,51,line_3,0.513,0.4527,ok
sample17,C7,50,51,line_4,1.5896,1.0904,ok
sample17,C7,51,52,line_1,0.2662,0.4998,ok
sample17,C7,51,52,line_2,0.2199,0.1413,ok
sample17,C7,51,52,line_3,2.382,1.4192,ok
sample17,C7,51,52,line_4,0.9587,0.9498,ok
sample17,C7,52,53,line_1,0.5466,0.5846,ok
sample17,C7,52,53,line_2,0.3715,0.4146,ok
sample17,C7,52,53,line_3,1.5374,1.2086,ok
sample17,C7,52,53,line_4,0.1873,0.0782,ok
sample19,C1,27,28,line_1,2.0856,0.078,ok
sample19,C1,27,28,line_2,2.3394,1.4681,ok
sample19,C1,27,28,line_3,0.1603,0.042,ok
sample19,C1,27,28,line_4,0.1176,0.4505,ok
sample19,C1,28,29,line_1,1.9613,0.2306,ok
sample19,C1,28,29,line_2,0.7813,0.8716,ok
sample19,C1,28,29,line_3,0.3288,0.2361,ok
sample19,C1,28,29,line_4,0.7416,0.8757,ok
sample19,C1,29,30,line_1,2.2951,1.0564,ok
sample19,C1,29,30,line_2,0.2632,0.5351,ok
sample19,C1,29,30,line_3,0.5305,0.2904,ok
sample19,C1,29,30,line_4,0.4992,0.5449,ok
sample19,C1,30,31,line_1,1.5946,0.3484,ok
sample19,C1,30,31,line_2,0.1806,0.1083,ok
sample19,C1,30,31,line_3,1.6463,1.5312,ok
sample19,C1,30,31,line_4,0.6001,0.6026,ok
sample19,C1,31,32,line_1,1.3002,0.3373,ok
sample19,C1,31,32,line_2,0.2962,0.1392,ok
sample19,C1,31,32,line_3,1.0155,1.4023,ok
sample19,C1,31,32,line_4,0.8689,1.033,ok
